increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
43.18;17.78;0;0;1.1011326313;37.8000000352
43.18;18.288;0;0;1.1474118233;37.5153846503
43.18;18.796;0;0;1.1815049648;37.2384615731
43.18;19.304;0;0;1.1880292892;36.961538496
43.18;19.812;0;0;1.2077047825;36.6769231111
43.18;20.32;0;0;1.2418328524;36.4000000339
43.18;20.828;0;0;1.2882605791;36.1230769567
43.18;21.336;0;0;1.367706418;35.8461538795
43.18;21.844;0;0;1.4257967472;35.5615384947
43.18;22.352;0;0;1.4513345957;35.2846154175
43.18;22.86;0;0;1.4260216951;35.0076923403
43.18;23.368;0;0;1.4340107441;34.7230769554
43.18;23.876;0;0;1.367521286;34.4461538782
43.18;24.384;0;0;1.3535524607;34.1692308011
43.18;24.892;0;0;1.3376957178;33.8846154162
43.18;25.4;0;0;1.3186504841;33.607692339
43.18;25.908;0;0;1.2376505136;33.3307692618
43.18;26.416;0;0;1.1201274395;33.0538461846
43.18;26.924;0;0;1.0078454018;32.7769231074
43.18;27.432;0;0;0.8814148307;32.6153846458
43.18;27.94;0;0;0.7827702165;32.3384615686
43.18;28.448;0;0;0.6683261395;32.0615384914
43.18;28.956;0;0;0.543851018;31.6769231064
43.18;29.464;0;0;0.4442505538;31.4000000292
43.18;29.972;0;0;0.3768496811;31.1307692598
43.18;30.48;0;0;0.3253010213;30.8615384903
43.18;30.988;0;0;0.273948282;30.5923077208
43.18;31.496;0;0;0.2176387608;30.3230769513
43.18;32.004;0;0;0.1696158946;30.0538461818
43.18;32.512;0;0;0.1341080219;29.7846154124
43.18;33.02;0;0;0.1087785885;29.5230769506
43.18;33.528;0;0;0.0840328783;29.2615384888
43.18;34.036;0;0;0.0626016259;28.9923077193
43.18;34.544;0;0;0.0465162247;28.615384642
43.18;35.052;0;0;0.0373660177;28.3538461803
43.18;35.56;0;0;0.0308259353;28.0923077185
43.688;0;0;0;0.0625955537;49.5923077385
43.688;0.508;0;0;0.0771141946;49.3153846613
43.688;1.016;0;0;0.0943891406;49.0307692764
43.688;1.524;0;0;0.1139946431;48.7461538916
43.688;2.032;0;0;0.137032792;48.4692308144
43.688;2.54;0;0;0.1615864336;48.1846154295
43.688;3.048;0;0;0.1859419048;48.0153846601
43.688;3.556;0;0;0.2132923901;47.7384615829
43.688;4.064;0;0;0.2419830859;47.453846198
43.688;4.572;0;0;0.269770503;47.1692308132
43.688;5.08;0;0;0.3000953794;46.892307736
43.688;5.588;0;0;0.3239626884;46.6076923511
43.688;6.096;0;0;0.3466461003;46.3307692739
43.688;6.604;0;0;0.3645668924;46.0538461967
43.688;7.112;0;0;0.3731374443;45.7769231196
43.688;7.62;0;0;0.3754058182;45.4923077347
43.688;8.128;0;0;0.3734459579;45.2153846575
43.688;8.636;0;0;0.3632960021;44.9384615803
43.688;9.144;0;0;0.3452157974;44.6615385031
43.688;9.652;0;0;0.320544064;44.384615426
43.688;10.16;0;0;0.349832356;42.0307692699
43.688;10.668;0;0;0.3944764733;41.746153885
43.688;11.176;0;0;0.4451614022;41.4615385002
43.688;11.684;0;0;0.4887574613;41.1769231153
43.688;12.192;0;0;0.532771945;40.8923077304
43.688;12.7;0;0;0.5754279494;40.6076923455
43.688;13.208;0;0;0.6196835637;40.3230769606
43.688;13.716;0;0;0.6624406576;40.0384615758
43.688;14.224;0;0;0.7145928741;39.7615384986
43.688;14.732;0;0;0.7585607767;39.4769231137
43.688;15.24;0;0;0.8077645302;39.2000000365
43.688;15.748;0;0;0.8633195162;38.9153846516
43.688;16.256;0;0;0.9133145213;38.6384615744
43.688;16.764;0;0;0.9593721032;38.3615384973
43.688;17.272;0;0;1.023409009;38.0769231124
43.688;17.78;0;0;1.08822155;37.8000000352
43.688;18.288;0;0;1.134115696;37.5153846503
43.688;18.796;0;0;1.167247057;37.2384615731
43.688;19.304;0;0;1.1771306992;36.961538496
43.688;19.812;0;0;1.1830593348;36.6769231111
43.688;20.32;0;0;1.2204320431;36.4000000339
43.688;20.828;0;0;1.2617129087;36.1230769567
43.688;21.336;0;0;1.3404809237;35.8461538795
43.688;21.844;0;0;1.4088432789;35.5615384947
43.688;22.352;0;0;1.4049206972;35.2846154175
43.688;22.86;0;0;1.377174139;35.0076923403
43.688;23.368;0;0;1.4030541182;34.7230769554
43.688;23.876;0;0;1.3352730274;34.4461538782
43.688;24.384;0;0;1.3217387199;34.1692308011
43.688;24.892;0;0;1.3066475391;33.8846154162
43.688;25.4;0;0;1.2635761499;33.607692339
43.688;25.908;0;0;1.2082637548;33.3307692618
43.688;26.416;0;0;1.0928918123;33.0538461846
43.688;26.924;0;0;0.985334456;32.7769231074
43.688;27.432;0;0;0.8638927937;32.6153846458
43.688;27.94;0;0;0.7656316757;32.3384615686
43.688;28.448;0;0;0.6552175879;32.0615384914
43.688;28.956;0;0;0.5347489715;31.6769231064
43.688;29.464;0;0;0.4404568076;31.4000000292
43.688;29.972;0;0;0.3716090322;31.1307692598
43.688;30.48;0;0;0.3225826621;30.8615384903
43.688;30.988;0;0;0.2718477547;30.5923077208
43.688;31.496;0;0;0.2140435129;30.3153846436
43.688;32.004;0;0;0.1686999649;30.0538461818
43.688;32.512;0;0;0.1333447397;29.7846154124
43.688;33.02;0;0;0.1082714275;29.5230769506
43.688;33.528;0;0;0.0832014456;29.2538461811
43.688;34.036;0;0;0.062641412;28.9923077193
43.688;34.544;0;0;0.0477154478;28.615384642
43.688;35.052;0;0;0.038129732;28.3538461803
43.688;35.56;0;0;0.0312884226;28.0923077185
44.196;0;0;0;0.0608176365;49.5923077385
44.196;0.508;0;0;0.0746726617;49.3153846613
44.196;1.016;0;0;0.092015855;49.0307692764
44.196;1.524;0;0;0.1115474775;48.7461538916
44.196;2.032;0;0;0.1342381537;48.4692308144
44.196;2.54;0;0;0.1584920734;48.1846154295
44.196;3.048;0;0;0.1829807907;48.0153846601
44.196;3.556;0;0;0.2095891684;47.7384615829
44.196;4.064;0;0;0.2382512689;47.453846198
44.196;4.572;0;0;0.2660434544;47.1692308132
44.196;5.08;0;0;0.2957437038;46.892307736
44.196;5.588;0;0;0.3193911016;46.6153846588
44.196;6.096;0;0;0.3419622183;46.3307692739
44.196;6.604;0;0;0.3595387936;46.0538461967
44.196;7.112;0;0;0.3681166172;45.7769231196
44.196;7.62;0;0;0.3700714707;45.4923077347
44.196;8.128;0;0;0.3683693409;45.2153846575
44.196;8.636;0;0;0.3582177162;44.9384615803
44.196;9.144;0;0;0.3415398002;44.6615385031
44.196;9.652;0;0;0.3165432215;44.384615426
44.196;10.16;0;0;0.3358841538;42.0307692699
44.196;10.668;0;0;0.3815176487;41.746153885
44.196;11.176;0;0;0.4368059635;41.4615385002
44.196;11.684;0;0;0.4789370298;41.1769231153
44.196;12.192;0;0;0.5230867267;40.8923077304
44.196;12.7;0;0;0.5645318627;40.6076923455
44.196;13.208;0;0;0.6056503654;40.3230769606
44.196;13.716;0;0;0.6526847482;40.0384615758
44.196;14.224;0;0;0.6986278892;39.7615384986
44.196;14.732;0;0;0.743537426;39.4769231137
44.196;15.24;0;0;0.7897408009;39.2000000365
44.196;15.748;0;0;0.8482565284;38.9153846516
44.196;16.256;0;0;0.8941761851;38.6384615744
44.196;16.764;0;0;0.9425067902;38.3615384973
44.196;17.272;0;0;1.0058655739;38.0769231124
44.196;17.78;0;0;1.0742224455;37.8000000352
44.196;18.288;0;0;1.1121052504;37.5153846503
44.196;18.796;0;0;1.1550734043;37.2384615731
44.196;19.304;0;0;1.1382904053;36.961538496
44.196;19.812;0;0;1.164232254;36.6769231111
44.196;20.32;0;0;1.2116239071;36.4000000339
44.196;20.828;0;0;1.2327762842;36.1230769567
44.196;21.336;0;0;1.304697156;35.8461538795
44.196;21.844;0;0;1.3579310179;35.5615384947
44.196;22.352;0;0;1.3864430189;35.2846154175
44.196;22.86;0;0;1.3694914579;35.0076923403
44.196;23.368;0;0;1.373065114;34.7230769554
44.196;23.876;0;0;1.2967237234;34.4461538782
44.196;24.384;0;0;1.2528271675;34.1692308011
44.196;24.892;0;0;1.2723596096;33.8846154162
44.196;25.4;0;0;1.2539809942;33.607692339
44.196;25.908;0;0;1.1581491232;33.3307692618
44.196;26.416;0;0;1.0604088306;33.0538461846
44.196;26.924;0;0;0.9568500519;32.7769231074
44.196;27.432;0;0;0.8378093243;32.6153846458
44.196;27.94;0;0;0.7417112589;32.3384615686
44.196;28.448;0;0;0.6386927962;32.0615384914
44.196;28.956;0;0;0.5272901654;31.7846154142
44.196;29.464;0;0;0.4248373508;31.4000000292
44.196;29.972;0;0;0.3693635762;31.1307692598
44.196;30.48;0;0;0.3135142028;30.8615384903
44.196;30.988;0;0;0.2641988695;30.5846154131
44.196;31.496;0;0;0.2127171159;30.3153846436
44.196;32.004;0;0;0.1648568064;30.0538461818
44.196;32.512;0;0;0.1321694255;29.7846154124
44.196;33.02;0;0;0.1044528931;29.5230769506
44.196;33.528;0;0;0.0811505839;29.2538461811
44.196;34.036;0;0;0.0628591329;28.9923077193
44.196;34.544;0;0;0.0454768017;28.615384642
44.196;35.052;0;0;0.0378255546;28.3461538726
44.196;35.56;0;0;0.0319389775;28.0846154108
44.704;0;0;0;0.0585922152;49.5923077385
44.704;0.508;0;0;0.0725548118;49.3153846613
44.704;1.016;0;0;0.089517653;49.0307692764
44.704;1.524;0;0;0.1087741926;48.7461538916
44.704;2.032;0;0;0.1313206106;48.4692308144
44.704;2.54;0;0;0.1550156921;48.1846154295
44.704;3.048;0;0;0.1793426275;48.0153846601
44.704;3.556;0;0;0.2063272297;47.7384615829
44.704;4.064;0;0;0.2340214252;47.453846198
44.704;4.572;0;0;0.2614374757;47.1692308132
44.704;5.08;0;0;0.291300863;46.892307736
44.704;5.588;0;0;0.3146188855;46.6153846588
44.704;6.096;0;0;0.3369579017;46.3307692739
44.704;6.604;0;0;0.3542937338;46.0538461967
44.704;7.112;0;0;0.362729609;45.7769231196
44.704;7.62;0;0;0.3645916581;45.4923077347
44.704;8.128;0;0;0.3622561097;45.2153846575
44.704;8.636;0;0;0.353032887;44.9384615803
44.704;9.144;0;0;0.3355080485;44.6615385031
44.704;9.652;0;0;0.3101468086;44.384615426
44.704;10.16;0;0;0.3336259127;42.0307692699
44.704;10.668;0;0;0.3819122314;41.746153885
44.704;11.176;0;0;0.4259307683;41.4615385002
44.704;11.684;0;0;0.4660063088;41.1769231153
44.704;12.192;0;0;0.5088329911;40.8923077304
44.704;12.7;0;0;0.5495260954;40.6076923455
44.704;13.208;0;0;0.5931705832;40.3230769606
44.704;13.716;0;0;0.6344023943;40.0384615758
44.704;14.224;0;0;0.6795592308;39.7615384986
44.704;14.732;0;0;0.724052012;39.4769231137
44.704;15.24;0;0;0.7718349695;39.2000000365
44.704;15.748;0;0;0.8247821927;38.9153846516
44.704;16.256;0;0;0.8728480935;38.6384615744
44.704;16.764;0;0;0.9191969633;38.3615384973
44.704;17.272;0;0;0.9812434316;38.0769231124
44.704;17.78;0;0;1.0463932753;37.8000000352
44.704;18.288;0;0;1.0908179283;37.5153846503
44.704;18.796;0;0;1.1229416132;37.2384615731
44.704;19.304;0;0;1.1149234772;36.961538496
44.704;19.812;0;0;1.1362272501;36.6769231111
44.704;20.32;0;0;1.1753003597;36.4000000339
44.704;20.828;0;0;1.213088274;36.1230769567
44.704;21.336;0;0;1.2820851803;35.8461538795
44.704;21.844;0;0;1.3293808699;35.5615384947
44.704;22.352;0;0;1.3594578505;35.2846154175
44.704;22.86;0;0;1.343534708;35.0076923403
44.704;23.368;0;0;1.3386509418;34.7307692631
44.704;23.876;0;0;1.2609432936;34.4461538782
44.704;24.384;0;0;1.2506718636;34.1692308011
44.704;24.892;0;0;1.2335788012;33.8846154162
44.704;25.4;0;0;1.211572051;33.607692339
44.704;25.908;0;0;1.1257508993;33.4384615696
44.704;26.416;0;0;1.0244104862;33.0538461846
44.704;26.924;0;0;0.9257404804;32.7769231074
44.704;27.432;0;0;0.8067635894;32.6153846458
44.704;27.94;0;0;0.7178539038;32.3384615686
44.704;28.448;0;0;0.6147774458;32.0615384914
44.704;28.956;0;0;0.5051398873;31.6692307987
44.704;29.464;0;0;0.4092106819;31.4000000292
44.704;29.972;0;0;0.3513033688;31.1307692598
44.704;30.48;0;0;0.3041269481;30.8538461826
44.704;30.988;0;0;0.257771641;30.5846154131
44.704;31.496;0;0;0.2061661184;30.3153846436
44.704;32.004;0;0;0.1601133198;30.0461538741
44.704;32.512;0;0;0.1269822717;29.7846154124
44.704;33.02;0;0;0.102667965;29.5230769506
44.704;33.528;0;0;0.0794949532;29.2538461811
44.704;34.036;0;0;0.0590594634;28.9923077193
44.704;34.544;0;0;0.0444013104;28.6076923343
44.704;35.052;0;0;0.0365893692;28.3461538726
44.704;35.56;0;0;0.0312946625;28.0846154108
45.212;0;0;0;0.0564944148;49.6000000462
45.212;0.508;0;0;0.070751667;49.3153846613
45.212;1.016;0;0;0.0869081393;49.0307692764
45.212;1.524;0;0;0.1055404469;48.7461538916
45.212;2.032;0;0;0.128173992;48.4692308144
45.212;2.54;0;0;0.1515873224;48.1846154295
45.212;3.048;0;0;0.1755889654;48.0153846601
45.212;3.556;0;0;0.2023001164;47.7384615829
45.212;4.064;0;0;0.2296751887;47.453846198
45.212;4.572;0;0;0.2564712167;47.1692308132
45.212;5.08;0;0;0.2859527767;46.892307736
45.212;5.588;0;0;0.3093336225;46.6153846588
45.212;6.096;0;0;0.3310756087;46.3307692739
45.212;6.604;0;0;0.348331362;46.0538461967
45.212;7.112;0;0;0.3567143381;45.7769231196
45.212;7.62;0;0;0.3581055999;45.4923077347
45.212;8.128;0;0;0.356575489;45.2153846575
45.212;8.636;0;0;0.3461152315;44.9384615803
45.212;9.144;0;0;0.3292275071;44.6615385031
45.212;9.652;0;0;0.3045951128;44.384615426
45.212;10.16;0;0;0.3240607679;42.0307692699
45.212;10.668;0;0;0.3650923371;41.746153885
45.212;11.176;0;0;0.4126609564;41.4615385002
45.212;11.684;0;0;0.451405257;41.1769231153
45.212;12.192;0;0;0.4913848341;40.8923077304
45.212;12.7;0;0;0.531319499;40.6076923455
45.212;13.208;0;0;0.5742434263;40.3230769606
45.212;13.716;0;0;0.6121146679;40.0384615758
45.212;14.224;0;0;0.6599740386;39.7615384986
45.212;14.732;0;0;0.7025390863;39.4769231137
45.212;15.24;0;0;0.7466826439;39.2000000365
45.212;15.748;0;0;0.799449265;38.9153846516
45.212;16.256;0;0;0.8450010419;38.6384615744
45.212;16.764;0;0;0.8886554241;38.3615384973
45.212;17.272;0;0;0.9501036406;38.0769231124
45.212;17.78;0;0;1.0068011284;37.8000000352
45.212;18.288;0;0;1.0606999397;37.5153846503
45.212;18.796;0;0;1.0895642042;37.2384615731
45.212;19.304;0;0;1.0938072205;36.961538496
45.212;19.812;0;0;1.1043162346;36.6769231111
45.212;20.32;0;0;1.1291054487;36.4000000339
45.212;20.828;0;0;1.1738559008;36.1230769567
45.212;21.336;0;0;1.2459441423;35.8461538795
45.212;21.844;0;0;1.3116742373;35.5615384947
45.212;22.352;0;0;1.3100953102;35.2846154175
45.212;22.86;0;0;1.2699564695;35.0076923403
45.212;23.368;0;0;1.2972050905;34.7307692631
45.212;23.876;0;0;1.2187793255;34.4461538782
45.212;24.384;0;0;1.2126708031;34.1692308011
45.212;24.892;0;0;1.1893593073;33.8846154162
45.212;25.4;0;0;1.1534538269;33.607692339
45.212;25.908;0;0;1.09823668;33.3307692618
45.212;26.416;0;0;0.9811123013;33.0538461846
45.212;26.924;0;0;0.8829303384;32.7769231074
45.212;27.432;0;0;0.7741369605;32.6153846458
45.212;27.94;0;0;0.6864972115;32.3384615686
45.212;28.448;0;0;0.5865513682;32.0615384914
45.212;28.956;0;0;0.4799520373;31.6692307987
45.212;29.464;0;0;0.3917826712;31.4000000292
45.212;29.972;0;0;0.3310894966;31.1307692598
45.212;30.48;0;0;0.2902211249;30.8538461826
45.212;30.988;0;0;0.2484095693;30.5846154131
45.212;31.496;0;0;0.1979742199;30.3153846436
45.212;32.004;0;0;0.1555659026;30.0461538741
45.212;32.512;0;0;0.1222657263;29.7846154124
45.212;33.02;0;0;0.0980559886;29.5153846429
45.212;33.528;0;0;0.0755986124;29.2538461811
45.212;34.036;0;0;0.0558402725;28.9923077193
45.212;34.544;0;0;0.0435451977;28.6076923343
45.212;35.052;0;0;0.0346735232;28.3461538726
45.212;35.56;0;0;0.02966775;28.0846154108
45.72;0;0;0;0.0548270904;49.6000000462
45.72;0.508;0;0;0.0681563392;49.3153846613
45.72;1.016;0;0;0.0842326209;49.0307692764
45.72;1.524;0;0;0.1027362421;48.7538461993
45.72;2.032;0;0;0.124412477;48.4692308144
45.72;2.54;0;0;0.1473388076;48.1846154295
45.72;3.048;0;0;0.1708517671;48.0153846601
45.72;3.556;0;0;0.1972503811;47.7384615829
45.72;4.064;0;0;0.2240012437;47.453846198
45.72;4.572;0;0;0.2499982566;47.1692308132
45.72;5.08;0;0;0.2791201174;46.892307736
45.72;5.588;0;0;0.3018557429;46.6153846588
45.72;6.096;0;0;0.3230394423;46.3307692739
45.72;6.604;0;0;0.3401648998;46.0538461967
45.72;7.112;0;0;0.3488037288;45.7769231196
45.72;7.62;0;0;0.349997431;45.4923077347
45.72;8.128;0;0;0.3479629159;45.2153846575
45.72;8.636;0;0;0.3386670053;44.9384615803
45.72;9.144;0;0;0.3221632242;44.6615385031
45.72;9.652;0;0;0.2984890342;44.384615426
45.72;10.16;0;0;0.309155643;42.0307692699
45.72;10.668;0;0;0.3515569866;41.746153885
45.72;11.176;0;0;0.3965213299;41.4615385002
45.72;11.684;0;0;0.4342144728;41.1769231153
45.72;12.192;0;0;0.4732462466;40.8923077304
45.72;12.7;0;0;0.511089921;40.6076923455
45.72;13.208;0;0;0.5488910675;40.3230769606
45.72;13.716;0;0;0.5897301435;40.0384615758
45.72;14.224;0;0;0.6327514052;39.7615384986
45.72;14.732;0;0;0.6736721992;39.4769231137
45.72;15.24;0;0;0.716335237;39.2000000365
45.72;15.748;0;0;0.7668604851;38.9153846516
45.72;16.256;0;0;0.8120013475;38.6384615744
45.72;16.764;0;0;0.8558284044;38.3615384973
45.72;17.272;0;0;0.914398253;38.0769231124
45.72;17.78;0;0;0.9771338105;37.8000000352
45.72;18.288;0;0;1.0161529779;37.5153846503
45.72;18.796;0;0;1.053283453;37.2384615731
45.72;19.304;0;0;1.0372517109;36.961538496
45.72;19.812;0;0;1.0641343594;36.6769231111
45.72;20.32;0;0;1.1052910089;36.4000000339
45.72;20.828;0;0;1.1240049601;36.1230769567
45.72;21.336;0;0;1.193349123;35.8461538795
45.72;21.844;0;0;1.2380502224;35.5615384947
45.72;22.352;0;0;1.2728227377;35.2846154175
45.72;22.86;0;0;1.2507675886;35.0076923403
45.72;23.368;0;0;1.2441955805;34.7307692631
45.72;23.876;0;0;1.1672148705;34.4461538782
45.72;24.384;0;0;1.1413241625;34.1692308011
45.72;24.892;0;0;1.1425589323;33.8846154162
45.72;25.4;0;0;1.1314002275;33.607692339
45.72;25.908;0;0;1.044311285;33.3307692618
45.72;26.416;0;0;0.9383734465;33.0538461846
45.72;26.924;0;0;0.8377538919;32.7769231074
45.72;27.432;0;0;0.7296985388;32.6153846458
45.72;27.94;0;0;0.6518208385;32.3384615686
45.72;28.448;0;0;0.5546585321;32.0615384914
45.72;28.956;0;0;0.4564631581;31.6692307987
45.72;29.464;0;0;0.3647063375;31.4000000292
45.72;29.972;0;0;0.3165372312;31.1307692598
45.72;30.48;0;0;0.2716299891;30.8538461826
45.72;30.988;0;0;0.2340812236;30.5846154131
45.72;31.496;0;0;0.1878820658;30.3153846436
45.72;32.004;0;0;0.1473124176;30.0461538741
45.72;32.512;0;0;0.1171110049;29.7846154124
45.72;33.02;0;0;0.092982173;29.5153846429
45.72;33.528;0;0;0.0722598359;29.2538461811
45.72;34.036;0;0;0.0541068986;28.9923077193
45.72;34.544;0;0;0.0396065451;28.6076923343
45.72;35.052;0;0;0.0328188464;28.3461538726
45.72;35.56;0;0;0.0276216194;28.0846154108
46.228;0;0;0;0.0526466556;49.6000000462
46.228;0.508;0;0;0.0655584484;49.3153846613
46.228;1.016;0;0;0.0809348151;49.0307692764
46.228;1.524;0;0;0.0990893468;48.7538461993
46.228;2.032;0;0;0.1201541722;48.4692308144
46.228;2.54;0;0;0.1418926567;48.1846154295
46.228;3.048;0;0;0.1652912796;48.0153846601
46.228;3.556;0;0;0.190844059;47.7384615829
46.228;4.064;0;0;0.2168083638;47.453846198
46.228;4.572;0;0;0.2416014224;47.1692308132
46.228;5.08;0;0;0.2702197731;46.892307736
46.228;5.588;0;0;0.2925031781;46.6153846588
46.228;6.096;0;0;0.3128828406;46.3307692739
46.228;6.604;0;0;0.3295171261;46.0538461967
46.228;7.112;0;0;0.3378304541;45.7769231196
46.228;7.62;0;0;0.3390072286;45.4923077347
46.228;8.128;0;0;0.3377881944;45.2153846575
46.228;8.636;0;0;0.3283181489;44.9384615803
46.228;9.144;0;0;0.312772423;44.6615385031
46.228;9.652;0;0;0.2895252407;44.384615426
46.228;10.16;0;0;0.2960124612;42.0307692699
46.228;10.668;0;0;0.3406122625;41.746153885
46.228;11.176;0;0;0.379373312;41.4615385002
46.228;11.684;0;0;0.415587157;41.1769231153
46.228;12.192;0;0;0.4516739845;40.8923077304
46.228;12.7;0;0;0.4874548316;40.6076923455
46.228;13.208;0;0;0.5243961811;40.3230769606
46.228;13.716;0;0;0.562889874;40.0384615758
46.228;14.224;0;0;0.6041788459;39.7615384986
46.228;14.732;0;0;0.6418690085;39.4769231137
46.228;15.24;0;0;0.6850953102;39.2000000365
46.228;15.748;0;0;0.7326231599;38.9153846516
46.228;16.256;0;0;0.7749944329;38.6384615744
46.228;16.764;0;0;0.819770813;38.3615384973
46.228;17.272;0;0;0.8712422848;38.0769231124
46.228;17.78;0;0;0.9346277714;37.8000000352
46.228;18.288;0;0;0.9666145444;37.5153846503
46.228;18.796;0;0;1.0017287731;37.2384615731
46.228;19.304;0;0;0.9936355948;36.961538496
46.228;19.812;0;0;1.0099760294;36.6769231111
46.228;20.32;0;0;1.0545214415;36.4000000339
46.228;20.828;0;0;1.0819920301;36.1230769567
46.228;21.336;0;0;1.1407905817;35.8461538795
46.228;21.844;0;0;1.1941777468;35.5615384947
46.228;22.352;0;0;1.2221930027;35.2846154175
46.228;22.86;0;0;1.1992863417;35.0076923403
46.228;23.368;0;0;1.1966828108;34.7307692631
46.228;23.876;0;0;1.119068861;34.4538461859
46.228;24.384;0;0;1.0927429199;34.1692308011
46.228;24.892;0;0;1.0897337198;33.8846154162
46.228;25.4;0;0;1.0775059462;33.607692339
46.228;25.908;0;0;0.9968163371;33.3307692618
46.228;26.416;0;0;0.8930529952;33.0538461846
46.228;26.924;0;0;0.7921746373;32.7769231074
46.228;27.432;0;0;0.6871690154;32.6153846458
46.228;27.94;0;0;0.6125670671;32.3384615686
46.228;28.448;0;0;0.5241459012;32.0615384914
46.228;28.956;0;0;0.4295726418;31.6692307987
46.228;29.464;0;0;0.3393132687;31.4000000292
46.228;29.972;0;0;0.292667985;31.1230769521
46.228;30.48;0;0;0.2558008134;30.8538461826
46.228;30.988;0;0;0.2171493024;30.5846154131
46.228;31.496;0;0;0.1780207753;30.3153846436
46.228;32.004;0;0;0.137356624;30.0461538741
46.228;32.512;0;0;0.1094010472;29.7846154124
46.228;33.02;0;0;0.0879433081;29.5153846429
46.228;33.528;0;0;0.0681045726;29.2538461811
46.228;34.036;0;0;0.0504254028;28.9923077193
46.228;34.544;0;0;0.036633458;28.6076923343
46.228;35.052;0;0;0.0303305648;28.3461538726
46.228;35.56;0;0;0.0255749784;28.0769231031
46.736;0;0;0;0.0499316193;49.6000000462
46.736;0.508;0;0;0.0626372248;49.3153846613
46.736;1.016;0;0;0.0770474821;49.0307692764
46.736;1.524;0;0;0.0942180753;48.7538461993
46.736;2.032;0;0;0.1143395007;48.4692308144
46.736;2.54;0;0;0.135273844;48.300000045
46.736;3.048;0;0;0.1572108269;48.0153846601
46.736;3.556;0;0;0.1822538078;47.7384615829
46.736;4.064;0;0;0.2066735625;47.453846198
46.736;4.572;0;0;0.2306224108;47.1769231209
46.736;5.08;0;0;0.2576348782;46.892307736
46.736;5.588;0;0;0.2790994346;46.6153846588
46.736;6.096;0;0;0.298689276;46.3307692739
46.736;6.604;0;0;0.3147414029;46.0538461967
46.736;7.112;0;0;0.322932601;45.7769231196
46.736;7.62;0;0;0.3241682649;45.4923077347
46.736;8.128;0;0;0.3227855265;45.2153846575
46.736;8.636;0;0;0.3138357401;44.9384615803
46.736;9.144;0;0;0.2985982895;44.6615385031
46.736;9.652;0;0;0.2764615417;44.384615426
46.736;10.16;0;0;0.2813763022;42.0307692699
46.736;10.668;0;0;0.3179895878;41.746153885
46.736;11.176;0;0;0.36013183;41.4615385002
46.736;11.684;0;0;0.39343068;41.1769231153
46.736;12.192;0;0;0.4268183112;40.8923077304
46.736;12.7;0;0;0.4609437585;40.6076923455
46.736;13.208;0;0;0.4970845282;40.3230769606
46.736;13.716;0;0;0.5289664268;40.0461538834
46.736;14.224;0;0;0.5737159252;39.7615384986
46.736;14.732;0;0;0.6091579199;39.4769231137
46.736;15.24;0;0;0.6502400041;39.2000000365
46.736;15.748;0;0;0.6949779987;38.9153846516
46.736;16.256;0;0;0.7352683544;38.6384615744
46.736;16.764;0;0;0.7745053172;38.3615384973
46.736;17.272;0;0;0.8229625225;38.0769231124
46.736;17.78;0;0;0.875148654;37.8000000352
46.736;18.288;0;0;0.9147244692;37.523076958
46.736;18.796;0;0;0.9399122;37.2384615731
46.736;19.304;0;0;0.940171957;36.961538496
46.736;19.812;0;0;0.9450922012;36.6769231111
46.736;20.32;0;0;0.9770125747;36.4000000339
46.736;20.828;0;0;1.0176533461;36.1230769567
46.736;21.336;0;0;1.0795785189;35.8461538795
46.736;21.844;0;0;1.1478985548;35.5615384947
46.736;22.352;0;0;1.1509219408;35.2846154175
46.736;22.86;0;0;1.1145040989;35.0076923403
46.736;23.368;0;0;1.140250206;34.7307692631
46.736;23.876;0;0;1.0662461519;34.4538461859
46.736;24.384;0;0;1.0556508303;34.1692308011
46.736;24.892;0;0;1.0407489538;33.8923077239
46.736;25.4;0;0;0.9986444116;33.7230769545
46.736;25.908;0;0;0.9482557774;33.3307692618
46.736;26.416;0;0;0.8396859765;33.0538461846
46.736;26.924;0;0;0.7475453615;32.7769231074
46.736;27.432;0;0;0.6428488493;32.6153846458
46.736;27.94;0;0;0.5702255964;32.3384615686
46.736;28.448;0;0;0.4858037233;31.9461538759
46.736;28.956;0;0;0.3980048299;31.6692307987
46.736;29.464;0;0;0.3190291822;31.4000000292
46.736;29.972;0;0;0.2663146257;31.1230769521
46.736;30.48;0;0;0.236923933;30.8538461826
46.736;30.988;0;0;0.2030643821;30.5846154131
46.736;31.496;0;0;0.1634601057;30.3153846436
46.736;32.004;0;0;0.1279833764;30.0461538741
46.736;32.512;0;0;0.1004592106;29.7846154124
46.736;33.02;0;0;0.0816716328;29.5153846429
46.736;33.528;0;0;0.0634081364;29.2538461811
46.736;34.036;0;0;0.0460360646;28.8692307961
46.736;34.544;0;0;0.0353696272;28.6076923343
46.736;35.052;0;0;0.0270795729;28.3461538726
46.736;35.56;0;0;0.0229478162;28.0769231031
47.244;0;0;0;0.04702897;49.6000000462
47.244;0.508;0;0;0.0585287511;49.3153846613
47.244;1.016;0;0;0.0721558034;49.0307692764
47.244;1.524;0;0;0.0883274525;48.7538461993
47.244;2.032;0;0;0.1070528999;48.4692308144
47.244;2.54;0;0;0.1266386956;48.300000045
47.244;3.048;0;0;0.1472602785;48.0153846601
47.244;3.556;0;0;0.1703585684;47.7384615829
